dataset,label,image_name,label_name,channel_list,strain,antibiotic concentration,treatment time (mins),BioRep
test,Sensitive,6YJFT2JUV9.tif,6YJFT2JUV9.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,B84ISHQ95V.tif,B84ISHQ95V.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,8JP1EXQU4O.tif,8JP1EXQU4O.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,KSJL57SELU.tif,KSJL57SELU.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,N8NQEZQWGI.tif,N8NQEZQWGI.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,SFGOW8LWY9.tif,SFGOW8LWY9.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,J3OZQDCZJW.tif,J3OZQDCZJW.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,X0TKODIFD2.tif,X0TKODIFD2.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,2N3ZUGQU59.tif,2N3ZUGQU59.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,O4A2YE4R29.tif,O4A2YE4R29.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,BG5UPPXPAO.tif,BG5UPPXPAO.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,D4COEX3WWO.tif,D4COEX3WWO.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,4SCGHDBOFG.tif,4SCGHDBOFG.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,P15SMX0JOP.tif,P15SMX0JOP.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,ASQCJ68M4C.tif,ASQCJ68M4C.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,DDSX24RKYQ.tif,DDSX24RKYQ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,27K5VEAMY8.tif,27K5VEAMY8.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,9XH97ZNZKC.tif,9XH97ZNZKC.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,81HHBY9MBS.tif,81HHBY9MBS.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,97OJMJHCHT.tif,97OJMJHCHT.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,HK77C97ZK0.tif,HK77C97ZK0.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,AG061O4PJH.tif,AG061O4PJH.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,64U0QI35W1.tif,64U0QI35W1.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,N6SAUKWE1O.tif,N6SAUKWE1O.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,LCZKUEN14B.tif,LCZKUEN14B.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,5272TI7QBQ.tif,5272TI7QBQ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,BDX7EQR29I.tif,BDX7EQR29I.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,0363J9JIXR.tif,0363J9JIXR.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,OOEB326T3E.tif,OOEB326T3E.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,1167QHY91Z.tif,1167QHY91Z.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,BZOCDR103R.tif,BZOCDR103R.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,ML7E6OFSQY.tif,ML7E6OFSQY.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,YIH8OD2XL2.tif,YIH8OD2XL2.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,PBVSIFNRTS.tif,PBVSIFNRTS.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,19OP659196.tif,19OP659196.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,73ILYHMX8S.tif,73ILYHMX8S.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,KTBB6KUEAA.tif,KTBB6KUEAA.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,NRWXD2UYSF.tif,NRWXD2UYSF.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,Q0205MUETX.tif,Q0205MUETX.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,THV2VKL0EA.tif,THV2VKL0EA.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,RY6HQQILC6.tif,RY6HQQILC6.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,2GBW1JE45P.tif,2GBW1JE45P.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,0JXC8CIB93.tif,0JXC8CIB93.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,0X7S6R0O4I.tif,0X7S6R0O4I.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,SLIYUK3LCT.tif,SLIYUK3LCT.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,1YYBAE8MHG.tif,1YYBAE8MHG.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,6I92K36HX2.tif,6I92K36HX2.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,RWECMBZS9Z.tif,RWECMBZS9Z.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,FOXX1PDOYF.tif,FOXX1PDOYF.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,I4EIHW6S3O.tif,I4EIHW6S3O.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,E5P7NQWJAE.tif,E5P7NQWJAE.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,G5NUYI1SEG.tif,G5NUYI1SEG.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,MD4JGYDDW8.tif,MD4JGYDDW8.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,Q0EXZ374WP.tif,Q0EXZ374WP.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,46XPVO7R05.tif,46XPVO7R05.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,3YXPCXXC42.tif,3YXPCXXC42.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,LQSFRUPB4W.tif,LQSFRUPB4W.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,XMPDQPY1Z7.tif,XMPDQPY1Z7.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,88MLGCGMNA.tif,88MLGCGMNA.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,BI0U6Z366E.tif,BI0U6Z366E.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,982HRU4CUT.tif,982HRU4CUT.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,50IDFRSN97.tif,50IDFRSN97.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,RKZGJH7OYD.tif,RKZGJH7OYD.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,9SQ80FIKX1.tif,9SQ80FIKX1.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,4Q1Z6VEYMA.tif,4Q1Z6VEYMA.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,C4X7Q1VJEZ.tif,C4X7Q1VJEZ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,BSREA12BR0.tif,BSREA12BR0.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,5Q2CXBP5I0.tif,5Q2CXBP5I0.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,INWBPGZFTH.tif,INWBPGZFTH.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,DKTG7D8IIQ.tif,DKTG7D8IIQ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,FAA74BN3ZK.tif,FAA74BN3ZK.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,YXVEUZ3QI5.tif,YXVEUZ3QI5.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,BPZ8AS9X8A.tif,BPZ8AS9X8A.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,6N077UQ05M.tif,6N077UQ05M.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,S3GYKX2WFE.tif,S3GYKX2WFE.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,1W692C49QQ.tif,1W692C49QQ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,3JR50GCERB.tif,3JR50GCERB.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,6RHHU94SME.tif,6RHHU94SME.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,KKHIRNXIY7.tif,KKHIRNXIY7.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,141I7JEAHY.tif,141I7JEAHY.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,C382PE9K8J.tif,C382PE9K8J.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,TIEMZWU1G6.tif,TIEMZWU1G6.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,MZ5SEVV9G2.tif,MZ5SEVV9G2.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,Y2AR0YNA0O.tif,Y2AR0YNA0O.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,XR40UC31LZ.tif,XR40UC31LZ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,QMI7QTV742.tif,QMI7QTV742.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,KO7BBAU8RR.tif,KO7BBAU8RR.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,7KS7JUC35G.tif,7KS7JUC35G.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,JOKAE4S91J.tif,JOKAE4S91J.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,9WYYX339CU.tif,9WYYX339CU.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,86103XGAT4.tif,86103XGAT4.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,JF59WXGSOL.tif,JF59WXGSOL.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,GTSFMOXTRF.tif,GTSFMOXTRF.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,GCXWEFQQSN.tif,GCXWEFQQSN.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,R4QZXJ2SAM.tif,R4QZXJ2SAM.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,0M3OTL5JBE.tif,0M3OTL5JBE.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,DJ1HRBF1KQ.tif,DJ1HRBF1KQ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,512UGD2KB6.tif,512UGD2KB6.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,2K78MCKG6T.tif,2K78MCKG6T.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,WCDO0WBYGI.tif,WCDO0WBYGI.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,SUW735K6FA.tif,SUW735K6FA.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,9K6Z5GU5C3.tif,9K6Z5GU5C3.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,8IDUJMTUVF.tif,8IDUJMTUVF.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,8T4FMIQKSU.tif,8T4FMIQKSU.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,4YY902SS67.tif,4YY902SS67.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,O8Y9CB1TDE.tif,O8Y9CB1TDE.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,3ZZS783YVF.tif,3ZZS783YVF.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,GYXYG71U6H.tif,GYXYG71U6H.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,KA5NZAWKWA.tif,KA5NZAWKWA.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,XZ1Q1MAVK8.tif,XZ1Q1MAVK8.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,GT0J9B558F.tif,GT0J9B558F.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,6JGO2DJ7DI.tif,6JGO2DJ7DI.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,JONPX5NPP0.tif,JONPX5NPP0.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,QL528VPHRF.tif,QL528VPHRF.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,V2TG3Z1Z3H.tif,V2TG3Z1Z3H.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,JVZCXBT4J0.tif,JVZCXBT4J0.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,4VOSK6XTMS.tif,4VOSK6XTMS.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,U5OAYJ35LC.tif,U5OAYJ35LC.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,J157T2DHAC.tif,J157T2DHAC.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,DGCBZ6BDZO.tif,DGCBZ6BDZO.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,BLHBEUN67H.tif,BLHBEUN67H.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,HS22TZZPTG.tif,HS22TZZPTG.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,L554P0OZBE.tif,L554P0OZBE.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,7M0BR45SSO.tif,7M0BR45SSO.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,7F5IGJ0X07.tif,7F5IGJ0X07.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,JC7C862I9V.tif,JC7C862I9V.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,2C4G0VFJPW.tif,2C4G0VFJPW.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,LQO5NKI2Y4.tif,LQO5NKI2Y4.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,GV9RWGW1RP.tif,GV9RWGW1RP.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,0OZLVFSJNB.tif,0OZLVFSJNB.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,LMVNX85BLB.tif,LMVNX85BLB.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,O4FKZ5HWVD.tif,O4FKZ5HWVD.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,O1BWSAY5FH.tif,O1BWSAY5FH.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,ILR6DDQROL.tif,ILR6DDQROL.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,N2CMZUVSGN.tif,N2CMZUVSGN.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,QPHAOMMS2M.tif,QPHAOMMS2M.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,NNMEP60N67.tif,NNMEP60N67.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,99S5EIT4O5.tif,99S5EIT4O5.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,Z2MOLIS8MN.tif,Z2MOLIS8MN.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Sensitive,9AMNKS1PNY.tif,9AMNKS1PNY.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepB
test,Resistant,T81B8QJDWO.tif,T81B8QJDWO.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,PDJ04Y6NK3.tif,PDJ04Y6NK3.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,EXS5WXBE6V.tif,EXS5WXBE6V.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,BH44DDRPET.tif,BH44DDRPET.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,1FP9D6OJ88.tif,1FP9D6OJ88.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,Q1083SZ413.tif,Q1083SZ413.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,RRV8ZY47TY.tif,RRV8ZY47TY.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,Q4HMEMHTNT.tif,Q4HMEMHTNT.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,6AZ6RPSHJL.tif,6AZ6RPSHJL.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,1L7A5LIPUC.tif,1L7A5LIPUC.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,BO5BXS6B9C.tif,BO5BXS6B9C.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,VIN6E9IYFO.tif,VIN6E9IYFO.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,YP5JAAT09N.tif,YP5JAAT09N.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,QZO2Z9WW39.tif,QZO2Z9WW39.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,PIIWTM0I7F.tif,PIIWTM0I7F.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,U89YU63PWN.tif,U89YU63PWN.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,SV8DQRLSUO.tif,SV8DQRLSUO.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,J7KKXAWLFP.tif,J7KKXAWLFP.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,QW1EFN1YZE.tif,QW1EFN1YZE.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,P8OJFA8487.tif,P8OJFA8487.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,0JHX7LHGKF.tif,0JHX7LHGKF.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,XR90D6T877.tif,XR90D6T877.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,L7BBHK2Q9L.tif,L7BBHK2Q9L.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,MBRBPADBXV.tif,MBRBPADBXV.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,IBZ26Z120T.tif,IBZ26Z120T.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,3279JBTPFE.tif,3279JBTPFE.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,PXR8CIKN8D.tif,PXR8CIKN8D.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,I8WOPA015O.tif,I8WOPA015O.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,8DT4JWKSQ5.tif,8DT4JWKSQ5.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,XXCQNJAKP9.tif,XXCQNJAKP9.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,UNCEHYWIVW.tif,UNCEHYWIVW.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,BN783XC4Q3.tif,BN783XC4Q3.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,QZ3O7BM01J.tif,QZ3O7BM01J.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,4TYWJKHJ98.tif,4TYWJKHJ98.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,L9FG8LQOSL.tif,L9FG8LQOSL.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,98X43TJUB1.tif,98X43TJUB1.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,7LZH2RTUCN.tif,7LZH2RTUCN.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,92SWR3HSB2.tif,92SWR3HSB2.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,ZC4IWLRCP8.tif,ZC4IWLRCP8.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,YHODXXLIA0.tif,YHODXXLIA0.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,FWOZYMMP4J.tif,FWOZYMMP4J.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,PBH646HD48.tif,PBH646HD48.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,6SMIQI0U17.tif,6SMIQI0U17.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,SGI6RU3Q2X.tif,SGI6RU3Q2X.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,9JMR0U02WN.tif,9JMR0U02WN.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,84V008IGFR.tif,84V008IGFR.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,GSU26NGROR.tif,GSU26NGROR.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,PE5ID8DY57.tif,PE5ID8DY57.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,7EFI3DQ4G7.tif,7EFI3DQ4G7.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,ETIVLLAGFQ.tif,ETIVLLAGFQ.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,82SKTYVC3A.tif,82SKTYVC3A.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,0L97GUST2A.tif,0L97GUST2A.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,AF1XKZW3VQ.tif,AF1XKZW3VQ.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,PL6UZ6TIV0.tif,PL6UZ6TIV0.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,709EWPLLYS.tif,709EWPLLYS.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,2EMBIBPMLA.tif,2EMBIBPMLA.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,OSP2GU5GIH.tif,OSP2GU5GIH.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,8KQWDMQH7N.tif,8KQWDMQH7N.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,MSK2A4Q1NK.tif,MSK2A4Q1NK.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,RH8LYXHSSV.tif,RH8LYXHSSV.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepB
test,Resistant,XP4P6W18BG.tif,XP4P6W18BG.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,6U665JYJWH.tif,6U665JYJWH.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,MG6ORQ4P44.tif,MG6ORQ4P44.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
